-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1
-1,-1,-1,0,0,0,0,0,0,11,0,0,0,0,-1,-1,-1,-1
-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,-1,-1,-1,-1
0,0,0,0,0,0,-3,-3,-3,-3,0,0,0,0,0,-1,-1,-1
-1,0,0,0,0,0,-3,-3,-3,-3,0,0,0,0,0,0,-1,-1
-1,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,0,-1
-1,-1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,-1
-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1
-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1
-1,-1,-1,0,12,0,0,0,0,0,0,0,0,0,0,0,-1,-1
-1,-1,-1,0,12,0,0,0,0,0,0,0,0,0,0,0,-1,-1
-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1
-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1
